,incident_severity,incident_state,months_as_customer,vehicle_claim,total_claim_amount,incident_type,fraud_reported
0,0,4,299,52080,71610,2,Y
1,1,5,212,3510,5070,3,Y
2,1,1,123,23100,34650,0,N
3,0,2,239,50720,63400,2,Y
4,1,1,212,4550,6500,3,N
5,0,4,239,51280,64100,0,Y
6,1,1,126,50050,78650,0,N
7,2,5,153,32830,51590,0,N
8,2,6,24,22160,27700,2,N
9,2,0,198,32900,42300,2,N
10,2,1,219,63280,87010,2,N
11,0,4,371,79560,114920,0,N
12,2,4,52,42390,56520,2,N
13,1,4,110,5040,7280,1,N
14,2,4,167,33600,46200,2,Y
15,0,6,386,42080,63120,0,Y
16,0,1,61,40530,52110,0,N
17,2,6,128,56640,77880,2,N
18,2,1,148,53040,72930,2,N
19,0,5,182,48320,60400,0,N
20,1,1,378,41920,47160,0,N
21,2,4,203,33110,37840,0,N
22,0,4,322,47680,71520,0,Y
23,2,6,349,73620,98160,2,Y
24,1,5,221,56640,77880,2,N
25,0,2,8,44000,71500,0,Y
26,1,3,240,6560,9020,1,N
27,1,5,188,4160,5720,3,Y
28,1,4,209,46560,69840,2,N
29,1,4,225,63450,91650,2,N
30,0,4,56,50400,75600,0,N
31,0,6,154,52220,67140,0,Y
32,2,1,143,23170,29790,0,N
33,0,1,103,49070,77110,0,N
34,2,6,137,48600,64800,2,N
35,0,6,135,37170,53100,2,Y
36,2,1,54,48160,60200,2,Y
37,1,6,270,3280,5330,1,N
38,0,1,361,43610,62300,0,N
39,0,0,185,38290,60170,2,Y
40,1,6,68,28000,40000,2,N
41,0,6,105,64720,97080,2,Y
42,1,4,33,40180,51660,0,N
43,2,0,95,39760,51120,2,N
44,1,4,250,33840,56400,2,N
45,2,1,247,48230,55120,0,N
46,2,0,151,63090,77110,0,N
47,0,6,314,50240,62800,0,Y
48,3,1,162,5670,7290,3,N
49,2,6,178,53620,76600,2,N
50,1,1,360,57260,81800,0,N
51,3,1,80,5280,7260,3,N
52,1,6,203,3440,4300,3,N
53,0,0,208,44870,70510,0,N
54,1,5,181,1680,2640,1,N
55,1,1,20,55230,78900,2,N
56,0,4,367,50160,56430,0,N
57,1,5,83,1800,2400,1,N
58,2,6,11,51170,65790,2,N
59,1,5,139,45760,62920,0,N
60,0,1,142,54040,69480,0,Y
61,2,2,229,33210,44280,0,N
62,1,6,108,39410,56300,2,N
63,0,6,201,51390,68520,0,Y
64,2,5,276,45990,59130,0,Y
65,1,1,237,61740,82320,0,Y
66,1,4,96,62100,89700,2,Y
67,1,6,389,30160,33930,0,N
68,0,6,117,49840,68530,2,N
69,1,0,305,2580,4300,1,N
70,0,4,252,49680,68310,0,Y
71,2,6,207,47670,61290,2,Y
72,1,0,185,27090,30100,2,N
73,1,4,201,42840,57120,0,N
74,1,5,178,28620,42930,0,N
75,2,4,109,34140,51210,0,N
76,1,1,251,67050,89400,0,N
77,2,6,293,38010,59730,0,N
78,1,4,180,5580,8060,3,N
79,0,4,211,50540,72200,2,Y
